id,bilissel_performans_skoru
12104,6.0496139436792635
12105,8.38655097189663
12106,5.427740106827447
12107,8.14392454682658
12108,5.692780853500265
12109,6.791752926399835
12110,6.673446369416674
12111,6.082443911704431
12112,6.2425763114428
12113,5.979302965913668
12114,7.5500198865612
12115,7.111357967780018
12116,7.186504490945501
12117,5.936949108716078
12118,5.334864312833774
12119,7.010052328595459
12120,5.858012376292327
12121,3.954919143270053
12122,5.252767892953788
12123,9.88649963770623
12124,5.801882337096176
12125,8.049986620187962
12126,9.06876960192982
12127,7.329436530518561
12128,7.638225800740646
12129,6.8018322373052555
12130,5.588388577937532
12131,7.707438071429888
12132,4.798460107158449
12133,5.894296952078555
12134,6.22498354506365
12135,4.669459349938334
12136,4.3054338821619424
12137,1.3009987779696488
12138,2.730744634125271
12139,3.308417520948934
12140,3.6370003398741573
12141,9.317644823639377
12142,8.721226201131934
12143,7.443820573709769
12144,4.640149810590036
12145,8.417424230734444
12146,8.997305090774708
12147,7.593427238358558
12148,7.8509158192972945
12149,5.776775396382421
12150,2.6023908272880707
12151,7.962417704017184
12152,7.927077236226215
12153,8.768794760924983
12154,6.872260851745897
12155,6.292187576870846
12156,9.26359313310324
12157,4.274828920384938
12158,7.218537959240112
12159,8.573787785676783
12160,9.224523253454644
12161,2.4492336461640565
12162,2.744720499590989
12163,7.5966502803512945
12164,6.305154491932073
12165,7.938392496726991
12166,7.90800964529066
12167,6.124527410486696
12168,7.114303229423409
12169,3.4824676169152395
12170,6.665255192629657
12171,5.948449383970803
12172,5.795539164326116
12173,1.637291273292689
12174,2.6853892594559805
12175,5.8861070226205
12176,7.621215364953446
12177,9.7507030632406
12178,4.754229415629403
12179,7.346399935799306
12180,9.239933573773286
12181,3.5178282381220227
12182,6.860633908559324
12183,2.6097974078381734
12184,7.663124219496696
12185,6.471768614540848
12186,4.123868611942085
12187,7.572535735133803
12188,4.504772647831493
12189,4.858739699447332
12190,1.8632911084326438
12191,7.284775022096347
12192,7.886387424353652
12193,8.376222506630471
12194,6.6119236547091615
12195,8.164491559290573
12196,6.346560200411004
12197,6.925274670341943
12198,8.583909933046764
12199,2.8225884425490615
12200,5.405086553867456
12201,4.562214728302252
12202,2.2373702264484567
12203,2.528028695392268
12204,6.254384899879055
12205,4.372819214465921
12206,4.904540723687786
12207,6.0911165270244805
12208,3.0348949239407563
12209,5.467155784972361
12210,5.147316152606573
12211,5.1537951261230335
12212,8.216725354956392
12213,5.908710073296784
12214,4.345033285600491
12215,4.005833308895655
12216,7.559578464800455
12217,5.0180695966773
12218,5.978681022935888
12219,5.1762195627087415
12220,8.451695016932485
12221,5.1392129792323376
12222,3.4804739689247737
12223,8.153900290464676
12224,4.5711417800563225
12225,6.3127977336156675
12226,7.648399261941964
12227,8.508424917683989
12228,4.617441360672656
12229,8.03535223855441
12230,7.296564163037696
12231,7.974529535149772
12232,4.702495558743994
12233,8.172321445612491
12234,5.571329393105226
12235,5.860523122633455
12236,8.760386285159822
12237,6.692516907766912
12238,9.234625349721997
12239,3.9667521222764446
12240,8.433066741848243
12241,3.116600680756222
12242,7.684880582383603
12243,6.11170258110163
12244,6.342946888493927
12245,3.541486007381786
12246,3.556700712588101
12247,6.562815146665524
12248,3.470488751646175
12249,7.4769125285116536
12250,5.697585361776527
12251,9.224550473431322
12252,4.051426281774202
12253,9.041774153747516
12254,6.800938620179669
12255,7.677593068542177
12256,3.728862030181988
12257,6.093845348906697
12258,5.042518688531231
12259,3.5165086627434023
12260,2.626025873938646
12261,4.159024870236608
12262,8.288329210008628
12263,6.158343787391733
12264,5.285720411698927
12265,6.367404588206595
12266,4.955523979614773
12267,5.533959955851908
12268,4.728971317313483
12269,6.908840636374892
12270,6.632856603863201
12271,3.1723211657531865
12272,3.8728089296405415
12273,5.441639934004581
12274,5.353929751899422
12275,8.607341910201061
12276,6.2839885296905456
12277,7.080851036716753
12278,4.054679001026555
12279,6.728404345139893
12280,6.255474807733815
12281,6.390436979818527
12282,9.041136136396975
12283,4.346468242154145
12284,5.549194064843011
12285,7.509680311867371
12286,8.019752012629857
12287,4.744961394682913
12288,7.7785814188769
12289,4.1619910197323735
12290,4.192719807235506
12291,5.173554892215755
12292,5.245180786853652
12293,7.281978059237792
12294,5.908130851445354
12295,3.2076302831758055
12296,4.248130693694
12297,3.9160355087980347
12298,8.188657585718857
12299,4.114466351189327
12300,3.8231602533058417
12301,6.75664276257325
12302,2.403903649247445
12303,2.2156232576959556
12304,4.092025975545868
12305,3.7733406022432026
12306,6.409359748252935
12307,9.106992628601187
12308,4.665085328085526
12309,5.227888008746212
12310,7.227778400377396
12311,5.455038125992181
12312,4.935124486077037
12313,8.125838731228642
12314,6.627083230275716
12315,3.928495797029794
12316,7.7850912565590935
12317,5.607128249965912
12318,4.183752108170695
12319,5.334930535968085
12320,6.0755407800287
12321,6.652405044620478
12322,5.6668411350419285
12323,7.515751123321951
12324,4.48566470983681
12325,8.023343870354763
12326,4.088461236532442
12327,9.308261402677921
12328,4.842765584484771
12329,6.709274909976801
12330,8.575219973235415
12331,3.989847464013035
12332,6.022143203466351
12333,6.840380978490438
12334,7.825777416791702
12335,6.427488247481792
12336,6.033481856501114
12337,2.959330022598856
12338,5.848912157476336
12339,6.671171055117368
12340,6.39526418113261
12341,7.1791049561493026
12342,7.101371087298792
12343,10.06724002962189
12344,3.148256669725723
12345,2.0553062323541997
12346,4.961866583184376
12347,4.10592630369709
12348,7.551903608258866
12349,6.998335460469121
12350,8.900090179598728
12351,8.890234497335467
12352,6.4086531035369925
12353,5.297639403977583
12354,6.857701600189076
12355,6.6122600170365
12356,8.745401646012485
12357,3.6896253439842925
12358,6.56605933111783
12359,4.7864252791198165
12360,4.593636985815135
12361,5.9741421385819615
12362,4.763681418054315
12363,6.867472767514725
12364,4.7035600758992935
12365,7.949731760667458
12366,8.36934940580438
12367,3.7089548893034427
12368,4.532518138529951
12369,8.982999245398751
12370,4.972473991016159
12371,5.460097692857142
12372,5.650546438909502
12373,5.881955384530299
12374,6.743407436435817
12375,7.604335435542413
12376,8.789825732624461
12377,9.369798162201489
12378,8.847688355160791
12379,6.448495866120848
12380,8.265717563134784
12381,4.226017108149649
12382,4.837739932732487
12383,5.778485428765251
12384,1.0694907019031237
12385,4.333723323649566
12386,5.250998748845978
12387,3.852865281008579
12388,3.119455633904769
12389,6.881496461248373
12390,4.298466353273412
12391,4.840565707728342
12392,7.348219718583058
12393,5.16392770041099
12394,3.02583209314803
12395,6.226431878323484
12396,8.736677205104504
12397,7.099453117156928
12398,6.688149159314779
12399,4.7606687369060525
12400,8.213666730813532
12401,3.585033461647556
12402,6.977040590438296
12403,6.125519381698944
12404,5.7876974968659765
12405,3.934570622428942
12406,6.0393220753572905
12407,4.809093847611301
12408,3.7870264972863863
12409,6.127472873843056
12410,4.419922806192086
12411,5.384121694732261
12412,8.867688559185282
12413,8.553475705652096
12414,5.8914560258606095
12415,6.176655661846446
12416,4.245668197601307
12417,1.059753176438934
12418,6.157125393102824
12419,8.835408657125944
12420,4.82544743303724
12421,7.3422817148614605
12422,4.8654936077227156
12423,8.261928905368462
12424,3.2839654499257414
12425,6.546032312343111
12426,3.295381925004183
12427,7.949681735472191
12428,7.543001397336231
12429,4.769922786230781
12430,7.7969643856149675
12431,4.010079096928363
12432,6.032929299640034
12433,6.431316476191279
12434,8.901641412034195
12435,7.956783131731987
12436,5.189908241893988
12437,9.98300897891608
12438,5.518501693127161
12439,6.182455846912986
12440,9.317757389580535
12441,6.954248754553756
12442,4.372791251359953
12443,8.296099473703771
12444,6.290272556152737
12445,6.493481195955281
12446,5.3502867369129525
12447,6.833961996013839
12448,5.959523113071969
12449,6.499261440561439
12450,8.538635950075054
12451,9.178588092211827
12452,5.699564225987391
12453,7.45090319725072
12454,6.840356564678501
12455,5.086984863525581
12456,4.638883653676952
12457,8.30153002597315
12458,5.87573589426452
12459,0.4239528034278865
12460,5.989375917466027
12461,9.338549809893863
12462,6.027320393636503
12463,4.375833885938017
12464,7.243812085854533
12465,7.154228804117001
12466,5.3101458455559145
12467,7.733932416911952
12468,7.649199333744102
12469,8.20282594198675
12470,6.320816827700382
12471,5.338032370878402
12472,5.381869988961795
12473,5.563749070300985
12474,7.805224657828164
12475,3.4384821116332365
12476,1.5512826657279157
12477,8.546957327838351
12478,9.246218509180036
12479,5.510227711158649
12480,7.667990938096608
12481,4.78368315160006
12482,9.635250336009065
12483,6.441628440551246
12484,4.9474473322909365
12485,5.109169407926872
12486,6.247412882219436
12487,6.678496018550449
12488,6.362187456584414
12489,5.350526788700048
12490,6.954198197467745
12491,4.822552126517956
12492,6.224423207550724
12493,5.615246183292644
12494,7.401474111867425
12495,6.029042622164027
12496,8.334259099525818
12497,7.5251213134191985
12498,8.493072559990477
12499,1.622061604273107
12500,3.2427575224374525
12501,3.7941781960358933
12502,6.630641698908741
12503,5.488821141244976
12504,3.8893364777165673
12505,4.93965917690946
12506,1.0160677785641339
12507,7.391503325657682
12508,8.226934106773543
12509,5.103457236707663
12510,6.956203453975232
12511,5.531328235376739
12512,9.237367718676797
12513,6.190569784271527
12514,5.711925334300439
12515,5.802023658984039
12516,4.197477745894059
12517,4.463464354172523
12518,5.590895744836635
12519,5.923360427464944
12520,7.913246027972061
12521,5.028192967573224
12522,6.374994968336305
12523,4.123356734666313
12524,6.454530151050839
12525,2.348414966940955
12526,3.8239701854419437
12527,6.8994127551029445
12528,6.638702597447716
12529,5.701942096259517
12530,8.605444352118464
12531,6.155223356816426
12532,4.53491282734325
12533,6.188063161630901
12534,3.9973927389553596
12535,6.928483126947858
12536,4.209066549683263
12537,4.6970641752455204
12538,3.42203934231375
12539,5.182127372336404
12540,8.467993101242955
12541,6.861779592341645
12542,8.639267286817457
12543,5.543538588943392
12544,9.436031757701638
12545,6.301610357671149
12546,6.517116018804771
12547,7.265140650720024
12548,8.158408007698423
12549,5.841849652994707
12550,5.44381014699342
12551,1.6069502884302378
12552,4.893720014703069
12553,7.226084767804014
12554,1.8740223881668099
12555,9.858871626592098
12556,8.38782110296194
12557,8.38218763482135
12558,3.4858117497349244
12559,5.6135044838108525
12560,5.253222865175588
12561,8.641531553431347
12562,6.462123146778814
12563,3.384176521355221
12564,7.792843169236519
12565,6.794860480322235
12566,6.251828179194074
12567,3.6959087462060314
12568,6.086941534799021
12569,6.197658794427989
12570,6.286316553724216
12571,8.469543777841556
12572,5.143879890584181
12573,2.8771364561278365
12574,6.875710818192992
12575,5.859120347666566
12576,2.625937271931508
12577,5.546726512762859
12578,5.939461969700461
12579,6.378890402073853
12580,6.273466750249728
12581,5.667118556990977
12582,4.247029442026648
12583,5.788466893795974
12584,7.732100221663853
12585,4.127453181140373
12586,7.305613183406649
12587,8.05482653159122
12588,2.1423182022757747
12589,3.28557704969685
12590,8.809712198150628
12591,7.24938558839261
12592,6.31709253899346
12593,6.696819135233049
12594,2.768924515419954
12595,7.001150638692419
12596,7.888425250106477
12597,7.177242959748456
12598,4.68752263690542
12599,6.437744741423562
12600,4.408018050749023
12601,5.896342703701777
12602,5.617026662496166
12603,8.631241511416157
12604,9.359950523727317
12605,9.558380612783665
12606,6.1870574830591565
12607,4.483509165631755
12608,7.020509354852129
12609,4.424638264800022
12610,4.904138636099216
12611,4.48651914986076
12612,5.721349220690415
12613,8.457893077230759
12614,6.487968255698604
12615,4.916083356790919
12616,8.265648182747862
12617,2.074515060419811
12618,5.102780747728459
12619,6.658220577018198
12620,8.291716928340843
12621,7.836922913839894
12622,5.532240533784052
12623,6.6367071913871705
12624,6.669220665522454
12625,7.2324882958759815
12626,6.155271718479374
12627,5.498671512213592
12628,7.7458886191379825
12629,8.21042673269454
12630,7.428253038374072
12631,6.07520793178664
12632,3.8661621481352397
12633,6.8024538941475585
12634,4.774060951796471
12635,4.840675502241306
12636,8.131364512069633
12637,7.6019711772419525
12638,4.366626503705307
12639,7.386238453632698
12640,4.308361803234809
12641,6.111823012880003
12642,5.694022732183446
12643,7.420024249735822
12644,3.0910471870324487
12645,6.049141612893657
12646,8.268039819429546
12647,6.971120039368601
12648,7.534476810636848
12649,4.470040472747202
12650,4.418168535697512
12651,4.885963187314534
12652,6.669309430748341
12653,5.993536058983206
12654,3.6407032533089128
12655,5.005126037930273
12656,4.656444482235214
12657,7.1680158606258
12658,8.070741921396104
12659,6.009089888836778
12660,6.15711766442192
12661,3.5636590533914667
12662,6.252884798769965
12663,5.705685363351574
12664,4.258811157568909
12665,8.605784702989832
12666,4.8836464339111805
12667,8.501327394600589
12668,5.353758734524674
12669,6.3440118276251525
12670,5.480812638532622
12671,7.861952901975401
12672,6.76810345936264
12673,2.8590378447600853
12674,8.694039953304511
12675,4.386557440205889
12676,8.001928557929189
12677,9.925509166885522
12678,9.088205988683177
12679,5.937367125633682
12680,6.697249779394715
12681,6.660771241645171
12682,7.464534282149708
12683,6.515202114995317
12684,6.891126857337758
12685,7.299108217291689
12686,7.433638972288508
12687,8.42372400387437
12688,6.072140605987393
12689,4.632657398088051
12690,8.9241438530824
12691,6.00435355445303
12692,8.170083771208576
12693,8.008234020310303
12694,5.525641142565515
12695,4.601578109874041
12696,4.648546260756891
12697,4.047027169950254
12698,8.09676270428309
12699,6.354216463063348
12700,8.164995332525324
12701,5.4249393721528145
12702,5.385486525487548
12703,5.871410383241505
12704,1.4496847352636955
12705,3.1259627017124467
12706,6.708421998977746
12707,2.545636299857633
12708,5.923110228503022
12709,8.04400376888417
12710,6.49756913878001
12711,2.0673540731299114
12712,5.209435463904518
12713,5.635129615245739
12714,4.117514652519593
12715,4.812354702448463
12716,7.625548363147747
12717,5.977465089863946
12718,5.134423563806215
12719,4.832882493664982
12720,6.2489659231603225
12721,8.834969640268248
12722,4.545133364600481
12723,6.367470362039677
12724,8.323468586795354
12725,6.4961995589887
12726,7.217028646131457
12727,4.793309274586782
12728,8.17665400781776
12729,3.7815636725177795
12730,7.444744927989115
12731,9.047028115120082
12732,5.458245680294317
12733,4.460775987340825
12734,6.753449451671352
12735,7.499047005364334
12736,5.960693569507988
12737,8.349306248950263
12738,8.066793149245557
12739,8.54366396617442
12740,5.104500499245766
12741,2.2085163014100972
12742,5.856220201514139
12743,8.643921930534725
12744,6.329703742436614
12745,8.835632269147899
12746,4.033001341779809
12747,5.654943791824431
12748,6.195510686842214
12749,4.269784525825138
12750,4.770515754891067
12751,3.8740097896525665
12752,7.0850450344735725
12753,7.739677979681819
12754,3.2157981952422974
12755,8.849601809568686
12756,7.200655639008543
12757,8.740763310540494
12758,5.350588782598004
12759,6.551077506584049
12760,8.306400752726864
12761,3.732622141316852
12762,8.741006035099357
12763,1.9353566093696388
12764,4.746559785419686
12765,7.001788122078484
12766,8.064985881379982
12767,5.330779181289719
12768,5.5822598359576645
12769,3.8866136778352223
12770,6.585755343165565
12771,6.603764142857605
12772,2.585017159799184
12773,1.6145874114947456
12774,7.764038685882091
12775,4.941832349628452
12776,5.327123832030646
12777,6.858680089654003
12778,8.128696420352938
12779,7.8536573682777995
12780,7.211365789054163
12781,3.630145135719189
12782,4.664491170490887
12783,6.941093711485589
12784,6.368211512474437
12785,4.390190295918634
12786,6.7864637549440054
12787,7.6134104439267585
12788,4.109672131560775
12789,4.482384247243831
12790,8.612261884280446
12791,6.266900710184982
12792,8.574927412413333
12793,7.1221285900357785
12794,6.728310379502388
12795,7.2478873483707
12796,8.20066701746435
12797,4.583368071359132
12798,7.5676546192985015
12799,6.1878410009955385
12800,3.244612899114889
12801,5.92831349675131
12802,8.846045188858492
12803,3.830771095194002
12804,5.376149058236323
12805,3.0077871837345995
12806,8.568217003017551
12807,4.519713436034808
12808,4.720497304431256
12809,4.74730525635707
12810,5.732638008146795
12811,7.630812740809397
12812,8.483447807973597
12813,7.679216728669336
12814,7.760536127292266
12815,7.413858436767577
12816,6.426812659932472
12817,5.16441027865797
12818,9.071964402847883
12819,4.779917961555334
12820,8.433014764642438
12821,3.076109546092561
12822,5.753263180913253
12823,4.998264518519748
12824,9.644306702721444
12825,9.402506962977068
12826,8.589607370613173
12827,6.40251743691416
12828,6.375692742702684
12829,6.216184618594951
12830,8.989540595465233
12831,6.228452576458138
12832,5.375082328834533
12833,7.688096716692473
12834,7.38935108801999
12835,6.43313576857726
12836,8.798858787721498
12837,5.014511364578739
12838,6.537394732816173
12839,4.250135523408481
12840,8.487175748827264
12841,5.150823484446773
12842,3.877953762416328
12843,6.908666612524803
12844,5.390287711904289
12845,2.044488596313969
12846,7.977584147800772
12847,4.124632192247783
12848,5.047703212724091
12849,7.456788276570378
12850,6.753422541924556
12851,4.7296022856138595
12852,5.616936318493215
12853,6.027255813640466
12854,2.9727863636886527
12855,5.791310606384837
12856,4.386586699689909
12857,4.523341414900701
12858,5.163153915641148
12859,4.86770456929921
12860,8.437157889818737
12861,7.040271549371192
12862,6.364902615376447
12863,8.912307605084196
12864,4.988514711071667
12865,6.356435781119719
12866,7.324384146927018
12867,4.353166316568913
12868,6.081991449820057
12869,8.80757242152964
12870,5.134861898768122
12871,7.021655257622918
12872,4.430561112347501
12873,7.886915270799188
12874,5.060633750427883
12875,1.859760045301114
12876,8.077340935821374
12877,4.697969435313577
12878,5.028306122819839
12879,8.977543504254509
12880,7.29216948306782
12881,9.415880473978728
12882,6.281468270102925
12883,7.781406489571404
12884,3.7963041999872407
12885,7.932561186194144
12886,8.372755435892433
12887,6.7009090676651235
12888,5.154493707511087
12889,8.363343453717482
12890,4.275918218216337
12891,8.419663178584283
12892,4.584912020649475
12893,6.795481531510435
12894,3.4783081056830794
12895,5.4783015345369765
12896,5.7548901943750925
12897,3.5000892695485994
12898,6.571411380612798
12899,8.22822499331566
12900,1.9909806066249103
12901,7.493310928455763
12902,6.418044777652321
12903,7.536864935423978
12904,4.809439131816978
12905,9.346693901335914
12906,6.750046843587119
12907,2.227247477734572
12908,6.497603538237929
12909,3.5908402349333453
12910,8.953395706669195
12911,5.771517353868492
12912,3.276400262343154
12913,6.866177883963301
12914,4.608135147775307
12915,5.249065439685293
12916,6.902889425259022
12917,7.785034651957256
12918,3.2096414350373497
12919,7.117782298557678
12920,6.27848444788325
12921,4.642043434523352
12922,6.805933415606059
12923,5.722500221059119
12924,6.8509513660869885
12925,2.357570234215353
12926,5.5265709955328886
12927,6.070089595702142
12928,6.569922775278863
12929,8.351515611770518
12930,4.03670702930118
12931,5.136857759068624
12932,8.290082134570328
12933,8.168094079827473
12934,4.578015227800403
12935,7.639554632199285
12936,4.728777092861335
12937,8.090413935524223
12938,8.219590105889457
12939,7.057086032236559
12940,9.611596183810189
12941,4.085908177413263
12942,3.7971514037062555
12943,8.881924124111531
12944,6.5162669178898405
12945,6.308313960365065
12946,6.908242924849413
12947,5.541357240257125
12948,4.792087480131519
12949,8.994957623097278
12950,6.566816084531476
12951,2.31322827665423
12952,5.734362093639657
12953,6.179816571600838
12954,8.864485960169656
12955,2.107515106324254
12956,5.320471442139863
12957,6.018733780751667
12958,8.726000766322262
12959,3.54090234806484
12960,2.242983379157127
12961,7.089585175459541
12962,5.372723722926681
12963,4.852617816528447
12964,7.752054946704898
12965,4.5129594850585555
12966,2.9190168746806187
12967,5.401309743684406
12968,5.047624123094882
12969,4.892596016961493
12970,6.212063911272596
12971,4.431135772409852
12972,5.5182582442293615
12973,7.014301819666286
12974,3.058805001042529
12975,5.449682805376847
12976,7.398031445846342
12977,3.1197000465925173
12978,8.346418975431737
12979,8.091350930954281
12980,4.863921716649049
12981,2.87866673358043
12982,9.703239234355767
12983,6.499842696889019
12984,4.8180405369737445
12985,2.849777376830247
12986,7.750878677427951
12987,8.19664637585062
12988,7.582579317453447
12989,4.250869222312785
12990,5.991434247657446
12991,4.285638465911031
12992,5.315286864297479
12993,3.953681818646953
12994,7.193324499772057
12995,6.584084418082837
12996,4.58566712467921
12997,7.028027989050136
12998,6.488882718786788
12999,6.051825643426476
13000,4.412132790482769
13001,7.690137136565098
13002,9.424603746634615
13003,4.841372922683713
13004,8.904837597586639
13005,1.2817156346256573
13006,3.8289447332887976
13007,5.240455734739793
13008,4.404662237408418
13009,8.612280842347788
13010,4.945459541506162
13011,7.383859864235576
13012,7.965889364172753
13013,5.227327558013458
13014,5.388340855091385
13015,6.2277500155004795
13016,6.787087189123803
13017,5.896498529647284
13018,2.70199050956562
13019,4.4475447558235
13020,4.830524570267211
13021,7.01370276302651
13022,9.012955463208739
13023,5.859639045738861
13024,5.20610666238116
13025,5.757337655993203
13026,5.377400297112543
13027,7.434140349772381
13028,7.773964688920525
13029,4.822730043584117
13030,5.006780729839169
13031,4.683960085310931
13032,3.22508329205842
13033,6.702460832688937
13034,4.316970116383432
13035,7.565494303463881
13036,7.18372984874797
13037,5.429797061690355
13038,7.117533148360891
13039,6.318072297833044
13040,5.102297616261644
13041,3.0766310999108915
13042,3.614267377468144
13043,1.659292890286879
13044,5.548344840291977
13045,4.8860261329553945
13046,5.092597484774417
13047,8.579831664738851
13048,7.634624277865052
13049,7.015306847991348
13050,8.29473606466808
13051,4.26886047179446
13052,6.69204687043196
13053,6.899543480857999
13054,8.801929695991268
13055,5.258564038752844
13056,3.645726435741778
13057,1.9888333288453306
13058,6.687845499302403
13059,5.978640352263438
13060,5.706413572705245
13061,4.347849250992953
13062,7.257544931153941
13063,9.2433698704757
13064,1.72116851472091
13065,4.474523586403318
13066,7.019570069691553
13067,9.105818450612144
13068,7.522969653860204
13069,7.377296155954036
13070,4.705142151913109
13071,4.759430117263736
13072,6.026495554272943
13073,6.433985348428383
13074,3.8003505845504195
13075,3.6188514859699867
13076,4.705887388710757
13077,5.870812992378831
13078,6.366938380640853
13079,4.173284243551164
13080,7.589114755140407
13081,5.84578312661289
13082,4.128413557117304
13083,3.3593968102318983
13084,5.075105609812765
13085,4.472120421785178
13086,5.873452299948955
13087,3.154993713925018
13088,3.336089999505451
13089,9.213847997534799
13090,7.782489791385757
13091,8.038931337517175
13092,7.53176215657354
13093,5.942360779391066
13094,3.0261717881822543
13095,5.506236816413726
13096,5.998805940141268
13097,3.885799718000409
13098,6.4626396927635685
13099,8.530098329954864
13100,4.260427380914305
13101,5.678864284654261
13102,1.500254832950979
13103,7.056471626382124
13104,6.769697137567043
13105,6.829171086587801
13106,6.261815642934001
13107,3.697885460857898
13108,8.57507955534638
13109,5.538104032407837
13110,4.628043149969143
13111,5.564136608583106
13112,7.542079528220551
13113,5.886012738092887
13114,8.600634938111584
13115,6.448870206071912
13116,8.263008802715664
13117,1.6837379126207987
13118,9.75851213734525
13119,6.412594716119972
13120,2.902285417344338
13121,5.5159233243882575
13122,6.85270138281164
13123,5.81122479955922
13124,4.1763058436393905
13125,5.293211547619775
13126,4.371950610650437
13127,2.2328764484721804
13128,7.752414176558572
13129,4.635784665701117
13130,7.365632074054058
13131,2.1717211530512
13132,5.837829937982211
13133,5.10635488143899
13134,7.272686168773508
13135,4.991476663768161
13136,2.3458665362805666
13137,7.0828664656045
13138,6.85067258337281
13139,4.916555701094229
13140,8.790320336345584
13141,6.648068454471201
13142,4.45494612366579
13143,8.209188073869472
13144,7.722127667166696
13145,6.093955853840129
13146,7.3060037508877125
13147,6.403359625896944
13148,6.436873139244145
13149,7.444464679231412
13150,3.818120044427746
13151,2.8795827526918236
13152,7.109469769263331
13153,3.7392318811958933
13154,4.345605152458006
13155,7.294799599285362
13156,4.827274047735031
13157,4.550968487157991
13158,4.978660934441043
13159,6.701657174543223
13160,5.717331405436571
13161,9.810828444759139
13162,8.124931461113512
13163,4.264128048859867
13164,7.5393418319513055
13165,3.847470167499287
13166,3.0827449665661386
13167,6.214581567555523
13168,4.007398441775279
13169,5.615751637121508
13170,7.615350879284998
13171,7.073351793618544
13172,6.261331033926458
13173,9.390656873956797
13174,6.578210925963563
13175,4.328105774739318
13176,5.720528372801242
13177,7.651107703772647
13178,3.402962691990921
13179,8.567106322581559
13180,4.606689039396891
13181,3.6703267710496554
13182,8.25921798600882
13183,5.765401445003947
13184,6.836491372034103
13185,7.3004103925505754
13186,7.835669463687278
13187,7.272192209446732
13188,4.418994691181157
13189,4.539665234228806
13190,5.802796902858233
13191,3.315964603946057
13192,8.51520201195388
13193,7.7229748535040725
13194,8.239155933940111
13195,6.119104859449803
13196,5.436582084902932
13197,6.233402191021529
13198,7.415727597984553
13199,6.327202081684902
13200,8.9691188180255
13201,2.645646789104428
13202,5.3056910024810255
13203,6.99571244918974
13204,4.525125600263133
13205,6.178333102752387
13206,4.222421381253276
13207,3.3889299973040377
13208,4.125697270533915
13209,2.523024462852773
13210,2.9481496989427227
13211,2.620131169511067
13212,6.898060558343225
13213,6.832551931534117
13214,4.98047685252275
13215,2.864863127631464
13216,6.108763572885478
13217,6.168483490721323
13218,8.014818651852783
13219,5.820189681155886
13220,6.4909422448715715
13221,6.33444590872868
13222,9.497615336432936
13223,4.798246342064657
13224,4.1194720130956455
13225,7.765911457152799
13226,5.949686236200954
13227,5.3941250031915455
13228,8.461353281456326
13229,9.096066550598623
13230,6.277090337808023
13231,4.236642692093506
13232,7.75508428665999
13233,0.4516451311880783
13234,5.306176594833598
13235,6.627728779003544
13236,6.436805078551344
13237,7.2496816852219075
13238,5.482000374589237
13239,5.16126246607807
13240,3.550463262043644
13241,7.781905512827144
13242,4.966224121221527
13243,6.975537677006561
13244,6.042910046632625
13245,4.967331746484462
13246,7.254396692926969
13247,8.255014618710264
13248,4.805221213475285
13249,4.694099612066018
13250,7.944782487867288
13251,5.3599077687268295
13252,7.716828367793014
13253,5.6157685110228215
13254,3.2457975193104076
13255,5.603678144269419
13256,6.727629921507041
13257,7.1087574742094635
13258,8.177965186341536
13259,5.241106452305482
13260,8.54353639486469
13261,9.434877514576165
13262,4.635720837678933
13263,6.474599982698386
13264,3.3136527689401465
13265,5.529278173332175
13266,6.3383249898513485
13267,4.075890417596318
13268,2.6401708236151302
13269,6.966003426850686
13270,7.594866118289144
13271,5.1094425300028785
13272,8.375298033743814
13273,7.899756030762317
13274,8.346256005593231
13275,8.071993910461625
13276,6.429694428104998
13277,6.988325982528432
13278,1.2499129698979665
13279,3.504007214243789
13280,5.248233346686399
13281,6.338303611056024
13282,5.5118216802815185
13283,5.313228686615236
13284,4.758079082672488
13285,7.185024264205758
13286,6.567558595524938
13287,6.9098487449719315
13288,5.197954216479923
13289,6.948195760523207
13290,8.613360093055809
13291,2.696970549670146
13292,4.849204983927305
13293,4.093370504397571
13294,6.808184537889544
13295,7.775718104797904
13296,5.81775088958593
13297,6.160578045047216
13298,8.194899261614305
13299,5.735513688841504
13300,6.236273070494332
13301,6.382121169484778
13302,4.661058648172849
13303,7.086160543757845
13304,6.039634381858713
13305,4.458533167175551
13306,5.854844461199128
13307,6.944314681241887
13308,4.487798951394585
13309,2.98053368066926
13310,3.0794539135615286
13311,5.5723878971975696
13312,0.8769267357682891
13313,5.4243347421077655
13314,7.655601204020767
13315,9.066692362591034
13316,4.678978079081288
13317,3.1837228565594033
13318,5.226520124088612
13319,5.669538062635771
13320,4.6640496247111605
13321,5.92896318057031
13322,7.228737568268078
13323,7.838298525992263
13324,6.937015333341222
13325,3.2208411495555387
13326,7.870346480408678
13327,7.11371126942488
13328,6.44029344172156
13329,7.434189089817494
13330,6.8393563261633
13331,5.8536252064811025
13332,2.0721566239634517
13333,5.258800005170411
13334,2.7278701858537753
13335,9.989694414840004
13336,1.7684542961957757
13337,6.907259146050677
13338,8.40448817724366
13339,8.74200485480712
13340,7.916493093106004
13341,9.141179844937897
13342,5.5820938532548645
13343,6.182600929185803
13344,2.6296868529194937
13345,3.404663156757733
13346,3.584772845153472
13347,8.790024336288887
13348,4.039464531017083
13349,2.8376707257749607
13350,3.320534575340889
13351,2.6693289694520796
13352,5.50582866096331
13353,8.10722866600693
13354,8.123588987760979
13355,2.9263177509846767
13356,7.137191179743546
13357,3.981625100318993
